imgs,labels,azimuth,elevation,theta,distance
imagenet_aeroplane_n02690373_10203_1.jpg,aeroplane,140.80969279327945,-1.8902095007029167,-0.3836478885498148,7.565997362456574
imagenet_aeroplane_n02690373_1038_0.jpg,aeroplane,9.85354661810864,-15.036201347883653,1.5243107722603262,5.790260356988266
imagenet_aeroplane_n02690373_1119_2.jpg,aeroplane,160.147088169272,0.5405698475304533,2.984711357403694,5.205845813350643
imagenet_aeroplane_n02690373_1295_0.jpg,aeroplane,18.638799582362235,1.9448107599783309,2.651880620132196,3.100878113993568
imagenet_aeroplane_n02690373_10203_1.jpg,aeroplane,140.80969279327945,-1.8902095007029167,-0.3836478885498148,7.565997362456574
imagenet_aeroplane_n02690373_1038_0.jpg,aeroplane,9.85354661810864,-15.036201347883653,1.5243107722603262,5.790260356988266
imagenet_aeroplane_n02690373_1119_2.jpg,aeroplane,160.147088169272,0.5405698475304533,2.984711357403694,5.205845813350643
imagenet_aeroplane_n02690373_1295_0.jpg,aeroplane,18.638799582362235,1.9448107599783309,2.651880620132196,3.100878113993568
imagenet_aeroplane_n02690373_1819_0.jpg,aeroplane,338.1383470992612,-1.253165327950832,2.2379609057279515,5.263413634420915
imagenet_aeroplane_n02690373_18412_0.jpg,aeroplane,18.745470170196523,3.667870062257101,2.6506410729411165,2.2837633723196182
imagenet_aeroplane_n02690373_1946_0.jpg,aeroplane,215.2199126800068,9.987857911874752,-1.8013514043012786,5.081298144280151
imagenet_aeroplane_n02690373_2131_0.jpg,aeroplane,0.8258509660693996,-13.162685369367214,0.0458585860464003,1.074442229982901
imagenet_aeroplane_n02690373_3698_0.jpg,aeroplane,28.00048514800924,-89.99999957252447,-5.987551919095897,8.344410262639016
imagenet_aeroplane_n02690373_6104_1.jpg,aeroplane,197.3568577593581,2.5942622294373403,0.7865908453169742,10.543845899525309
imagenet_aeroplane_n02690373_7338_1.jpg,aeroplane,139.26116164171702,1.4489984624138144,3.693987555363152,11.069734808663982
imagenet_aeroplane_n02691156_10645_0.jpg,aeroplane,22.72707032420832,2.683490601823033,-3.493561985727252,3.1011481645124714
imagenet_aeroplane_n02691156_13350_0.jpg,aeroplane,183.7578647381192,-11.869667638978571,1.0451666012453462,3.9160635484251856
imagenet_aeroplane_n02691156_23190_0.jpg,aeroplane,329.38387510041787,20.808763627069425,5.011754536305842,3.696351953105697
imagenet_aeroplane_n02691156_5731_0.jpg,aeroplane,329.6114725626076,-2.6049931157755,-1.183683364265549,5.001014953992683
imagenet_aeroplane_n02691156_7989_0.jpg,aeroplane,327.4999997236868,24.98903888934377,42.99600812097508,6.515313756336747
imagenet_aeroplane_n03335030_13562_0.jpg,aeroplane,1.0245980415969994e-08,-3.825713641249369,0.6882329207717953,4.186205716106235
imagenet_aeroplane_n03335030_16189_0.jpg,aeroplane,331.7486979762805,-2.8204408548453914,-0.94101456080331,4.506835470909855
imagenet_aeroplane_n03335030_16926_0.jpg,aeroplane,41.12298433435007,2.913910805396452,-22.16389541509133,4.946700212670344
imagenet_aeroplane_n03335030_21048_0.jpg,aeroplane,320.6613975011189,-9.080622992956808,-5.228607728465648,3.870214994875642
imagenet_aeroplane_n03335030_4037_0.jpg,aeroplane,39.76495624639198,-8.107747073152044,1.7627682005104366,4.777993457875343
imagenet_aeroplane_n03335030_6611_0.jpg,aeroplane,315.36463695749666,-4.27802060985699,-0.1717838605565089,3.968127696979156
imagenet_aeroplane_n04012084_10265_0.jpg,aeroplane,16.588547387726408,-5.153032609255229,-5.244821874399417,3.813479699509106
imagenet_aeroplane_n04012084_2047_0.jpg,aeroplane,24.71703916931645,-0.1080806472695222,2.33405546466171,5.286600128296245
imagenet_aeroplane_n04012084_2265_1.jpg,aeroplane,6.0662485163824025,-2.32611090261816,-2.2743341672249104,4.654600892201569
imagenet_aeroplane_n04012084_871_1.jpg,aeroplane,351.8846037478959,-0.483178447375808,-1.5048880393555175,5.7233696941166565
