imgs,labels,azimuth
imagenet_aeroplane_n02690373_10203_1.jpg,aeroplane,140.80969279327945
imagenet_aeroplane_n02690373_1038_0.jpg,aeroplane,9.85354661810864
imagenet_aeroplane_n02690373_1119_2.jpg,aeroplane,160.147088169272
imagenet_aeroplane_n02690373_1295_0.jpg,aeroplane,18.638799582362235
imagenet_aeroplane_n02690373_10203_1.jpg,aeroplane,140.80969279327945
imagenet_aeroplane_n02690373_1038_0.jpg,aeroplane,9.85354661810864
imagenet_aeroplane_n02690373_1119_2.jpg,aeroplane,160.147088169272
imagenet_aeroplane_n02690373_1295_0.jpg,aeroplane,18.638799582362235
imagenet_aeroplane_n02690373_1819_0.jpg,aeroplane,338.1383470992612
imagenet_aeroplane_n02690373_18412_0.jpg,aeroplane,18.745470170196523
imagenet_aeroplane_n02690373_1946_0.jpg,aeroplane,215.2199126800068
imagenet_aeroplane_n02690373_2131_0.jpg,aeroplane,0.8258509660693996
imagenet_aeroplane_n02690373_3698_0.jpg,aeroplane,28.00048514800924
imagenet_aeroplane_n02690373_6104_1.jpg,aeroplane,197.3568577593581
imagenet_aeroplane_n02690373_7338_1.jpg,aeroplane,139.26116164171702
imagenet_aeroplane_n02691156_10645_0.jpg,aeroplane,22.72707032420832
imagenet_aeroplane_n02691156_13350_0.jpg,aeroplane,183.7578647381192
imagenet_aeroplane_n02691156_23190_0.jpg,aeroplane,329.38387510041787
imagenet_aeroplane_n02691156_5731_0.jpg,aeroplane,329.6114725626076
imagenet_aeroplane_n02691156_7989_0.jpg,aeroplane,327.4999997236868
imagenet_aeroplane_n03335030_13562_0.jpg,aeroplane,1.0245980415969994e-08
imagenet_aeroplane_n03335030_16189_0.jpg,aeroplane,331.7486979762805
imagenet_aeroplane_n03335030_16926_0.jpg,aeroplane,41.12298433435007
imagenet_aeroplane_n03335030_21048_0.jpg,aeroplane,320.6613975011189
imagenet_aeroplane_n03335030_4037_0.jpg,aeroplane,39.76495624639198
imagenet_aeroplane_n03335030_6611_0.jpg,aeroplane,315.36463695749666
imagenet_aeroplane_n04012084_10265_0.jpg,aeroplane,16.588547387726408
imagenet_aeroplane_n04012084_2047_0.jpg,aeroplane,24.71703916931645
imagenet_aeroplane_n04012084_2265_1.jpg,aeroplane,6.0662485163824025
imagenet_aeroplane_n04012084_871_1.jpg,aeroplane,351.8846037478959
